,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
11,14.96863952526059,36.255693294073716,27.42077950911394,21.870077872584424,39.244296727899524,25.136743602427746,20.133038182040007,23.630562292305154,5.482379390859173,20.554998435393745,0.0,20.449529834096083,26.583763219137673,40.603558849094576,38.91450234302498,24.189699386553567,10.91205229647673,32.170362304303445,31.13193932544778,12.535095928416583,8.212011347499443,24.596812081803662,15.055952541872836,38.80331384006363,27.346503620864773,36.99953010729357,11.85189702678229,17.63526987216467,24.065190318818278,31.466078745329966,28.478750430497975,8.37619967655256,19.59582203732168,38.067437735776565,15.173146463277181,13.509441432158436,30.994693121871773,12.660561833589341,24.268976099215674,33.331927284197704,18.876341264226532,20.229331607511902,3.981422498246443,30.048389804600646,22.542049112534176,26.71290419013575,17.28001931123394,23.148687989060353,24.702624275728944,23.664638972976118,25.921736986801097,26.508167913994235,34.23094563818031,13.726640185865017,20.104746690967072,13.413084463407452,18.17283651854111,16.06046652557064,25.674698411153493,27.307910288055687,19.152457617846316,24.288833431449124,27.045978272815923,31.057078741270665,33.55018494558493,23.33904675303731,18.012727420347627,25.587022020583312,28.214377678412156,7.920819505581609,13.65660527338939,24.23803754890728,33.60636443908992,14.562356100617558,15.248881210197256,21.537080663659292,36.9233880045488,16.647549534372246,18.536740013355693,28.47714892042115,13.180308203360584,19.930874053789054,26.152944395364283,7.67628078649524,27.134023961665445,34.181432532869735,18.792041983919347,26.29104640598961,4.066993599188728,11.71009206896954,16.59674905819756,11.635929676113685,30.128325199465003,32.785829867009625,13.197696493184772,13.467066127318635,24.495076753644163,39.63826514223142,19.371189024171976,39.15294682944081
12,20.995920009950606,21.011937965534816,32.331348350278844,20.90474932952841,19.608527975777438,34.57588297487616,8.384908245341084,10.635280686824387,22.09251552350595,8.045432743200559,20.449529834096083,0.0,27.753342715660537,21.01974849967246,19.33942140989142,28.976909055314774,17.66503480030662,12.407008899291121,13.36413685102443,21.453288926793515,19.720954477060474,9.753269303950278,25.99703556720115,19.146545083516635,16.925210492893093,21.214441867422597,23.27846117466875,28.42426539293001,19.69470884122204,11.073588166719142,8.41619245045513,12.587941776410286,14.030593615734851,18.328828802672277,24.127187005192077,22.10433673712059,16.595984459242153,23.834340672068297,19.697963412122114,38.85509489744219,11.034203421455635,8.22453953270129,16.48362691456314,10.657079285149461,14.55729889493145,13.576660609913047,6.771961322461413,11.067941361437288,33.62720238021223,4.288978388221393,29.028375357814355,28.396755881064102,14.971210660376169,7.08685142098311,31.344010789819905,7.878937249036149,22.22114952857434,4.412126316630451,24.691025994134336,32.41935496019297,25.416879823764763,11.879002768974368,13.624690316677954,12.40209505697621,13.15251745624449,31.116566300644255,10.394658152865123,12.154750887971785,32.63846812013964,12.702524259772492,18.70838846835299,35.39949314567775,13.163674896195232,12.79521468280638,10.695233525543898,14.085714855798397,21.821298095142193,26.4279032866017,12.540240090493247,32.41058202839679,21.42514116247181,31.253372002311732,10.476522450526968,25.364025296432267,8.337332622644965,38.180223888253074,31.37379290581794,9.791839256136045,17.03803599767617,13.487948379126669,23.436515292588474,9.270966929973572,36.26843196103385,12.640393656975036,18.328033779005487,19.20751214259199,31.960755792027065,20.002874069381868,31.486418598863246,24.853495190941686
13,11.615277049288576,24.03438313509358,6.00708525706392,6.86261657312068,44.348851024010926,12.229754218817355,19.591141487358044,19.117660239223206,32.01256900446753,20.067255559952823,26.583763219137673,27.753342715660537,0.0,45.68227194206714,34.112268195908335,4.839805507027506,16.02458015705289,30.578858583828115,25.917454646122728,14.180867142148493,18.381344832412218,37.35317187099031,13.811721744545094,43.906661182363614,15.250708589997434,25.2577849041137,15.64410713874622,13.040155214747259,8.812673400535163,32.88922950720004,34.29257710253708,27.39533952615553,13.730860807121907,34.077492008902006,12.271023689198598,13.297038919767155,44.34335349807635,15.046216694049003,8.932780734481144,11.591724654064299,35.95600734556832,34.58718488278403,25.875984808861233,37.127255795932406,40.34913549851552,18.70771843457603,31.52422451665093,38.02908920335193,11.188026689629089,26.58157485832062,2.6211682548917397,1.010032026481974,40.95528236621675,23.813723766134782,13.698001217494332,28.33358743187096,8.41967301463936,26.575728318828023,3.498311907796985,6.252210918410297,8.201013526627253,18.252886716894633,41.1822209313668,39.30548649662751,36.41657999857387,8.982038009399766,34.955983305818464,19.184449794008284,5.779329219059534,23.846403833135064,37.364170391635604,14.814572849023252,35.786913642984636,34.29166373766003,33.21093798186413,14.07368749279386,49.49390222166905,12.184506087203065,36.82638900365999,5.250492045968322,13.493593633278872,13.800322014134421,21.897186498836927,22.556792225980836,35.63406446796114,10.478598293824309,15.577407033065535,22.952161370228175,27.629548524041436,17.80232844030508,10.289313295223046,23.135476095206332,9.786294122493153,37.30146175830345,36.8213273983496,13.251711682422206,8.774539259130227,44.6914814568507,14.9389905292913,52.57223601101104
14,41.44791038028338,27.438177366851754,51.12899833455249,39.34765169349713,1.4156508167825874,54.585176978602824,26.956933156435905,26.58967492899259,40.81449407414831,26.379316755497378,40.603558849094576,21.01974849967246,45.68227194206714,0.0,16.338754611426882,48.11487388301847,38.57236907951872,15.636438654866765,20.807936369122267,42.26855572578291,40.740700031678365,17.077613026925956,46.7671572244391,1.880621970749151,31.14905934873899,26.639548439381016,44.21276170316889,49.05125075185017,36.877269320518565,12.80958333584013,12.61997436550826,32.24996620412004,32.73340375574032,15.407437262551477,44.749899149720505,42.834068679386185,14.494934685122805,44.727727759251,36.7708018731861,57.26750601437255,23.83366929297436,21.15845644339293,36.65839504246985,10.579478190549573,23.027982859118765,27.277057169427554,23.511760497443216,19.587321043624254,53.56368074088413,19.870356248835524,47.55606177285276,46.527833849734904,6.39381179877097,28.048721672963417,51.90239112071948,27.190949086883787,42.06943628840839,24.981413000774328,42.23467304379205,51.2805045116313,45.39674407924115,27.43056192778853,16.885912586495458,9.698133926009612,9.2666035154916,50.93447698627724,24.228570402772384,26.570659640725108,51.22000789720148,33.350054372562575,33.7182411176456,55.76476360141433,9.939121899000797,28.333490426305456,26.625101817780198,31.80492335808792,12.848506408354227,47.015171973227986,25.109534214000995,50.82663899485695,42.16616617222631,51.829773159297886,23.827353378015594,46.25492249914822,13.470313644323946,56.00282223370729,52.1323735141508,22.751393996704056,36.75339757547104,34.39535337023272,43.76073920342211,30.193105557465707,55.1374996274444,8.643294681424884,33.61884649136425,39.8321992077767,51.623528403496,1.0283274774149191,52.176856108385905,15.1003048249929
15,33.76413542568647,11.895327219705374,40.04650249000919,28.988582788227202,15.601097997111896,44.995101596944444,19.691280072534518,17.210819790274964,41.27674994087271,19.13361025648097,38.91450234302498,19.33942140989142,34.112268195908335,16.338754611426882,0.0,37.65691564404992,32.635833352445495,6.932500421193109,8.757765537984932,35.55678315968575,35.74176479880522,23.232668754207307,39.515366004466614,15.365644476523832,18.884487241528397,10.877786190312111,37.90320283638539,41.176028335987205,25.68333880069232,9.312718052828908,14.619007085818875,31.708377545351066,23.826314653663925,1.2179441094546795,37.18838151368715,35.76629439732237,25.683046361171602,38.151099735534885,25.499784865246244,45.42155585639404,28.519611399640713,25.182752208539554,35.10960954529369,15.978151898758943,30.26672592675064,15.89099583477857,25.46418267828348,25.986931638121032,43.90374170278909,15.418864933625681,36.43314399261739,35.08090699891167,16.115293460967532,25.240129533956367,43.653348633134314,27.211494473178416,33.17593257778359,23.557336532599013,30.646547322894417,40.261353992627654,36.39691685959674,17.36594498849391,25.66505098663507,17.687113990156032,10.446454529709818,41.23979277590929,28.295904413058395,16.011817309933964,39.89108127960506,31.001415905738842,37.657101484945635,46.82485103372976,9.56148677022115,31.62135366982492,29.500474810521855,22.135559718636053,27.17017675295287,39.17363578473884,30.132350331710576,39.34794771147655,35.19798634279613,43.63427858649179,13.966895441583182,42.19301069594434,17.859921540816895,43.65267353304332,44.49092462596962,13.354944688195799,35.96639212510961,28.982144110145622,35.56496346506433,27.28110219947948,43.89842035004933,12.63735818569494,37.335074680737726,32.75627415644587,41.64078317234949,15.733663423249592,44.30005385505736,30.076992935828898
16,9.764800320189549,28.219070089544598,3.5248757489816884,8.84559007856003,46.743824725931404,7.627545573929694,21.329770108498135,21.636164278300345,29.671733296295788,21.873708891621888,24.189699386553567,28.976909055314774,4.839805507027506,48.11487388301847,37.65691564404992,0.0,14.51371062189767,33.51286483708416,29.173201615810953,11.701613572629116,16.075745075950177,38.228693019335765,10.021651147074493,46.29014231832027,18.83831305910295,29.4249478290368,12.537120221021269,8.669323043931225,11.974605462071414,35.45773057146609,36.21256580918552,26.429532630018038,15.424210151169595,37.508312921019936,9.08751547374508,10.702427485942675,45.36368720599662,11.808786263434698,12.162422722619027,10.106859748615156,35.98123248112188,35.03996289983041,24.171727672662634,38.96613137505828,40.414466369258996,21.87769016243637,31.805367190902786,38.553026997560096,6.544643748810441,28.49454888027819,2.453475223361924,3.985706695990937,42.99394624171636,24.02592464220393,8.93083852885079,28.219781345211157,7.139046439808673,27.08564290640368,7.4851314768311,3.536678162430171,5.044059603151359,20.970825285362,41.9614188173684,41.03608208141549,38.9076404833103,4.164672396846266,34.95654065145868,22.094943789123608,4.137523226303681,22.877317762017096,36.07937709686235,10.059509429048312,38.36085465372457,33.731729022258534,32.92489291576055,16.346180169990895,50.78244768062647,8.282373470988533,36.66294605426744,4.299319904587906,11.108288636337507,9.044993101440618,24.685603681474035,19.128139643059377,37.167416586310296,10.215163964292012,10.88378259408949,25.671614340491335,25.878104581313725,17.30032952313146,7.6539219020611124,22.93404516847428,7.303941486795377,39.56520474626606,35.541966335494024,11.741326930030393,4.131916684124344,47.10328043968634,10.207310095211387,53.77298702409054
17,4.750170401698296,27.385547607266385,17.99797392196822,10.959237194149352,37.15674963671279,17.92306108705691,12.974065663442946,15.65168654765514,16.17130357513242,13.550952830646986,10.91205229647673,17.66503480030662,16.02458015705289,38.57236907951872,32.635833352445495,14.51371062189767,0.0,26.6144349705125,24.051626254603228,3.8807044710751604,3.5063291498172666,25.554490335002757,8.41275302430944,36.69196649683366,17.657654795781966,28.312020946271694,5.64347169139602,10.999410120069488,13.343723052787679,27.143573519452644,25.96566915386405,11.956842199290367,9.90410315145663,32.03809835653606,6.869845143222236,4.70610148715616,32.71252059547914,6.1695416191271715,13.56240609924443,24.43101656423728,22.12567517480472,21.785669906825255,9.856833283870843,28.321740984486205,26.52022034823389,18.080466187532682,18.421388152733098,25.289489541274587,17.141038553278133,19.058598707364425,15.79411537179675,16.096226495849326,32.63094227195676,11.09728517507958,13.957409377067735,14.437351329578021,7.685788906531243,14.412523983604375,14.805520115867193,17.958344757561346,9.660500663905497,15.880420265711237,28.997651068538932,30.011744917388924,30.062154720197526,15.016007293801962,21.09617074052508,17.30103834554019,18.650774778169144,8.443361479013081,21.587208663354524,18.19219569628214,29.810465319760635,19.39280382898699,18.810286751838984,11.955869110718691,38.48032424566044,9.131506461272329,22.59799719234136,18.753628243382217,4.042030013295947,13.843937952945588,18.7613799592797,10.002874119477134,25.898602699567935,24.72763056267896,13.760660637785987,19.285357075276952,11.607572400389657,4.181427145826765,7.077722036331812,9.373098503778051,21.36141112255514,30.010462119823586,21.04785610173078,2.8119766684692715,16.076084108327287,37.54707591050633,13.935974503801532,41.24868276965154
18,28.324877590029132,12.742520594950765,36.27336095969093,24.66944438107317,14.448815602432418,40.491257146637565,13.692509267093055,12.00167000518823,34.376854166017246,13.10035887817887,32.170362304303445,12.407008899291121,30.578858583828115,15.636438654866765,6.932500421193109,33.51286483708416,26.6144349705125,0.0,5.188903863406889,29.816618442737372,29.53194283332081,17.172644767780476,34.01091354978164,14.058865459108588,15.640506695213167,12.272826574348553,32.07555746141784,35.91525380666238,21.797239942566456,3.710032299043534,8.76463367891314,24.812083826110676,18.653907376698857,5.950005016152987,31.759882046693992,30.145134351237093,20.90021052908995,32.40801449894093,21.659645246513257,42.149469799907834,21.905550656043314,18.58624918048318,28.31681664347053,10.90778344224479,24.048075463348464,11.89328402862468,18.617280317852263,19.791609733536305,39.42265473122962,8.545032374523906,32.64953703308976,31.47984059884169,12.713115140451476,18.45113800035606,38.56321712925837,20.279487477825068,28.21168389548104,16.640575680616642,27.086628234326714,36.45361796721997,31.52903064393457,12.54819569203776,20.096229940851263,13.05529882872674,6.810613392553137,36.748922460001594,21.60391016799248,11.439574501595873,36.261758947126914,24.249727326232165,30.813748506307686,42.04758509519877,5.923158295964462,24.787354316495513,22.66143013632006,17.28223589300339,23.653403570573417,33.87508441180213,23.522178115496796,35.805022106264786,29.53460766023792,38.52309254227867,8.835743227082242,35.85815539569671,11.998878439451406,40.70484877511829,39.18175463205424,7.90133876810382,29.114403457544157,22.74730431715585,30.350101216717036,20.54153019612196,40.24675449447795,8.612525916747815,30.478155845323005,27.0855674373826,37.293890875125136,14.732523674395832,39.074899361477485,26.77959454144215
19,25.012307626458895,8.294679972532013,31.743467977905507,20.404208476664348,19.63414433307375,36.39294840274469,11.259906332461222,8.483775361704286,34.09374337515279,10.74711637481489,31.13193932544778,13.36413685102443,25.917454646122728,20.807936369122267,8.757765537984932,29.173201615810953,24.051626254603228,5.188903863406889,0.0,26.85223141227311,27.258298806189355,20.459713032918454,30.764836930158086,19.24653875652956,10.740364525471065,8.169616431317655,29.218246318970987,32.42018113255806,17.25777512779243,8.597950422935435,12.814262712593314,24.6326928509289,15.069029116188592,8.408132918170178,28.433644345582636,27.035249848914024,25.171522966878413,29.44181524590774,17.0947450076642,37.416866919902134,24.068875990210845,20.905215740220875,27.506603008767478,15.369653018581404,26.899392295556144,7.295511503092018,20.109197621131273,22.798374772947646,35.307244009097786,9.078184218014417,28.113103027174265,26.8523774369728,17.72373333033441,17.822469110383732,34.91318508237886,20.74272449409484,24.441552777422718,16.90854731884019,22.42045680633287,31.941326945780506,27.683839184125727,8.609589183027943,23.808527069321972,17.643206527703466,11.951857039559588,32.63495175865015,23.56884361890036,7.268907532566969,31.663684527815054,23.337960301931904,32.02185138379463,38.14639186427745,11.090527662824496,26.155290217159116,24.059253536026546,13.390755384072168,28.445672722946277,30.416206734001168,25.650122151442673,31.166767714296615,26.47613280208548,34.89158013562063,5.290607928080113,33.77814443430005,15.78273726931383,35.85393638658114,35.734052364976286,4.877817371777212,28.573883131586655,20.57202686295794,26.809206746441735,19.659201000380904,35.669762844004474,13.611523032205087,31.621815071703974,24.041482201660042,33.08709921255936,19.913996635318373,35.54723023822509,31.608375823670666
20,2.8537388358716482,29.298598898524105,15.037152147275139,10.66760603598454,40.85328392407832,14.179871037690319,16.127751053152483,18.368810561409223,18.013127219576262,16.723174615406062,12.535095928416583,21.453288926793515,14.180867142148493,42.26855572578291,35.55678315968575,11.701613572629116,3.8807044710751604,29.816618442737372,26.85223141227311,0.0,4.374133488593195,29.433746127613905,4.551183170199287,40.38813742843184,19.26819312350865,30.312902246141025,2.431966999316039,7.120584873169979,13.811303903369389,30.599827030007244,29.688817116894707,15.397587418069902,12.003346722911525,35.03941418172632,3.1089559004151597,1.0158827678667544,36.588742463701124,2.5972641426059377,14.054048776155433,21.24220485101161,25.88219571164712,25.641291135344,12.583730990312386,32.10004477960022,30.250371983057317,20.380784257338412,22.273400085138004,29.137020651783967,13.455212221454072,22.59742610076425,13.387673677248898,14.027813790564823,36.39668373142328,14.974257421872794,10.078530042766573,18.249090719627546,5.936727639586787,18.288725143107893,13.79788256827999,14.952870108862484,6.659024142306374,18.389072854299197,32.8631271069867,33.83020086125461,33.62514864760713,11.506448039321182,24.855617670969487,19.808287033229416,15.784791646147907,12.007007366370333,24.607467268450716,14.326694330493408,33.32759375603854,22.938214971750636,22.494479129658938,13.968365310003344,42.36083553690293,5.290817832170632,26.283980811048636,16.00052190932703,0.7079514553898543,9.963875484113583,21.59158078530316,8.934771984195063,29.72468245265574,21.82331043359829,9.922396101052657,22.234316328677572,14.250790078205485,7.982681729186626,4.065375945124867,13.244517178571595,18.093506789180466,33.67093348082441,24.077785999003073,2.825244480963653,12.616102445294018,41.24136874474897,10.068365289491794,45.12492297393681
21,6.773566525728551,30.85789324056725,19.398447616068033,14.05278066896883,39.32928899038217,18.02011494563999,16.05427198064138,18.948608416253172,13.673245055926355,16.60821366702902,8.212011347499443,19.720954477060474,18.381344832412218,40.740700031678365,35.74176479880522,16.075745075950177,3.5063291498172666,29.53194283332081,27.258298806189355,4.374133488593195,0.0,26.728830852925928,7.822615628973652,38.86709915576521,21.163202015354305,31.769531487675717,4.4345463837837436,10.574858049303614,16.699825986714192,29.78256223774456,28.13002285241415,11.6181605366043,13.395557723689757,35.092255044015445,7.260280914530422,5.3774590449924915,33.77131038296951,5.237676622853814,16.92585278226885,25.534176183951,22.512576159034754,22.688684403732907,8.335419765972468,30.308585182638595,26.77848614910468,21.499876705176924,19.336056541217577,26.100271987302623,17.40574817654437,21.645897334811014,17.728869492323124,18.29618657930067,34.63477997932027,12.755442532567672,13.415537840771144,15.174567771759927,9.985680972386037,15.991554624087655,17.635037609229663,19.307858925029226,11.032864105028645,19.252772826238203,29.93412325576943,31.834331945875224,32.527756216364686,15.674307768114836,21.50409393559158,20.66545381367616,20.154592408082,8.53209493284285,20.38776312737974,17.730557915259507,32.34932348200217,19.181730381255512,18.98319417626199,15.447381713205676,39.64658547197183,9.115883850244364,22.739576316756175,20.374604117171256,4.988409919190041,13.26847889823312,21.981860757624883,6.569411615193402,27.713163645274808,26.183525965854923,12.696868564326206,22.435367126361072,9.9503280878049,6.7857479605702835,8.433695162367128,10.713991371468277,22.362532019734267,32.29538895510513,19.86507831556755,5.456940640795042,16.809475386897,39.7234926612322,13.059687981472674,42.2751976890263
22,29.562049176741773,28.726729481837676,41.662782089590074,30.490571336533556,15.889367129340014,43.2511120164459,18.13779840791976,20.168611391295126,24.017583480367854,17.793765900423146,24.596812081803662,9.753269303950278,37.35317187099031,17.077613026925956,23.232668754207307,38.228693019335765,25.554490335002757,17.172644767780476,20.459713032918454,29.433746127613905,26.728830852925928,0.0,33.93413410838118,15.516558057811604,26.41098441691984,28.621423153169495,30.85016852330002,36.55382976444355,29.4385894641364,13.961335561802551,8.614816894235883,16.316519415865777,23.688173983802518,22.02900851234366,32.37399939594354,30.236838374982213,7.185003888632054,31.52868419861758,29.44573588808304,48.24020737882924,6.757138780697373,4.374166026094247,20.850612013019894,7.869677638917316,7.064883119802747,22.799298742461577,7.48466251884367,2.837262975419571,42.371909196912384,12.563477239246865,38.48173394637299,37.95149067435072,10.883018714501729,14.520244551755184,39.51185160034127,11.659459166946126,31.253729334686067,11.256832071443165,34.374106856145794,41.72794674165581,34.28448306780684,21.399540521027117,3.871431335232295,7.536096676653475,13.459406953668752,39.983906947785286,7.183591975114047,21.451588582709256,42.034550816385725,18.379267757090734,16.678221758285197,43.73381170464225,14.110578661087693,11.293226595851964,9.729494376304537,23.835164796968684,12.939352487397297,34.664563464455135,8.089639219417831,41.85560159564254,29.55990235098102,39.39756150417337,19.31343975377762,31.176973947807525,5.388293590523557,47.71343628982695,39.207971453110986,18.392861516386265,20.566508050122053,21.610863794310546,32.06447480940262,16.20212015242119,45.53031027973957,11.587531112356396,16.557678169559534,27.615890954848293,40.91073425162166,16.25230884401466,39.44615350118651,15.708783470477654
23,5.753252865429914,32.447155156110554,12.793568776883468,12.557725991786203,45.352575031650396,10.237054249070807,20.378437228357868,22.312534520242547,20.433181321498186,20.97828080605726,15.055952541872836,25.99703556720115,13.811721744545094,46.7671572244391,39.515366004466614,10.021651147074493,8.41275302430944,34.01091354978164,30.764836930158086,4.551183170199287,7.822615628973652,33.93413410838118,0.0,44.88741115175009,22.340101582099027,33.52825601460698,3.398844348874503,2.753020013032955,16.127221384685907,34.96505937470107,34.20581744503266,19.41626999973746,15.711795978758712,39.06358403348085,2.378744147770778,3.9378351767383046,41.07401044096738,2.585075591248122,16.3751415338405,18.333205202060448,30.17129151313517,30.081476278881436,16.0632619380381,36.63821614826147,34.49346735445727,23.985547488032005,26.710760309422096,33.55862947394713,9.697026843307205,27.029683531931163,12.237512295759599,13.34506428574239,40.92939471182376,19.508877539188394,5.64748283832486,22.633860471551266,7.274663889657461,22.824348106161263,14.55643240080616,12.630899274825094,5.639027442315048,22.18582589900952,37.31920839100218,38.37911694286558,38.052744063997494,8.325422632437045,29.151347627319215,23.57929794908357,13.668867799663785,16.192448969512547,28.073887098021657,9.95715685580395,37.727099539620085,26.986411126724416,26.704457695121096,17.53285077284353,46.8690482095024,1.748732708057481,30.481012614218084,14.070263736221596,4.601239964711414,5.5143028932501394,25.573117640910883,9.143711983721852,34.27495343637944,19.396732972954517,5.3777096532639,26.293453758924027,17.585320941125214,12.533699259075094,4.4467528155593525,17.732449067543424,15.124391397655975,38.15464911562785,27.561011845677314,6.985052293287594,9.482247920335348,45.73933525212599,5.523327497264307,49.60848295982323
24,39.57354107425834,26.127115790370077,49.32246998765384,37.53675593112123,0.4651713580787531,52.72967462638703,25.10361785840658,24.79976990292559,39.10589689400084,24.528115864035183,38.80331384006363,19.146545083516635,43.906661182363614,1.880621970749151,15.365644476523832,46.29014231832027,36.69196649683366,14.058865459108588,19.24653875652956,40.38813742843184,38.86709915576521,15.516558057811604,44.88741115175009,0.0,29.468340935841304,25.37824252918345,42.33250977172141,47.17438506261976,35.1085029041731,11.078719890370015,10.74239998141724,30.4605651397954,30.896883463549276,14.358340177741526,42.87251672817879,40.95459827963725,13.553799397939455,42.84712870604229,35.006074522233874,55.48631672752043,22.269286484989895,19.507099444598794,34.850974761087144,8.758018512062005,21.69322271007873,25.574555379135862,21.768289306788397,18.10465095189478,51.710558913387985,18.004110730180013,45.7568931818907,44.744708259018054,4.682149868817917,26.183082493932368,50.02764238479669,25.394573313124233,40.212471447766134,23.129941667813952,40.468156865968844,49.471279191484186,43.53776304969136,25.66177526439553,15.617033043392055,8.037893942665841,7.520944703996291,49.08459824303448,22.622370703182206,24.831649104243024,49.42349173601624,31.509191705420182,32.1911700132951,53.89664890436882,8.250276768271432,26.71620082348862,24.964972018645824,29.995273210190483,12.686062969534463,45.138921564970694,23.588919053613157,49.03730439885933,40.28648868821031,49.95453496419244,22.08456559552684,44.40146722428636,11.68400627323074,54.25007194614078,50.2531101244752,21.00146253445992,34.97359928983949,32.51513604105549,41.89039810972952,28.33155941098239,53.3319059140031,6.776185808807434,32.074221984447256,37.95397044503677,49.78020168994598,0.856492220122449,50.29891857250138,15.22170548367146
25,16.808382894828508,10.107374611083102,21.163075031277415,10.440227024848912,29.887101461028404,26.305144063564317,9.286350989578294,6.289929854532826,31.655277924699732,9.333752582154016,27.346503620864773,16.925210492893093,15.250708589997434,31.14905934873899,18.884487241528397,18.83831305910295,17.657654795781966,15.640506695213167,10.740364525471065,19.26819312350865,21.163202015354305,26.41098441691984,22.340101582099027,29.468340935841304,0.0,11.19552856716655,21.690976408613974,23.439643031460044,6.902022850192278,18.408076174308377,21.00254676110873,23.39618918500412,7.832831812422079,18.827139555061624,19.96653065183455,19.11917208028903,32.61232991591945,21.668932210872537,6.696767916570728,26.690325838543618,27.535967560527943,25.0723412339253,24.568850894883052,23.867313912725592,31.40155276606091,3.955102902135672,22.89867323417307,27.984182542348968,25.208222322728464,13.98321340395634,17.548708216015967,16.20885564676035,27.154271652813442,17.006673099805056,25.57585776139544,21.458906226138247,15.280050134317078,18.130001843962262,11.77020871088776,21.37697097762202,18.212630536375055,5.04621773788755,30.225187137741123,26.17942462155742,21.96218019664915,22.576081871358582,26.721431242588242,5.057243142432843,21.023643574652972,20.751344290628037,32.81961288465534,28.330259026413863,21.221358760629645,27.840777842427062,26.06287682675309,5.823232502458311,36.95461891600159,21.58285536273584,28.87222316757419,20.498089492064537,18.715560253604334,25.587513657619947,7.6500184818157,27.596342879439224,23.150939205598828,25.11647232658986,26.738485146284248,8.747056747116174,26.089128410340294,15.637630015343206,17.988313914221553,17.845989528282896,25.033418358993014,23.201490416500043,32.321283813438235,16.537606794864526,22.885784963935375,30.20073053905231,26.411729846712937,40.136155156667876
